neighbourhood_group,latitude,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
Manhattan,40.73398,-74.00369,Entire home/apt,2,3,1,260
Manhattan,40.72133,-73.98684,Private room,1,1,3,0
Brooklyn,40.7082,-73.96719,Private room,2,12,1,26
Manhattan,40.78273,-73.97553,Entire home/apt,5,79,12,153
Manhattan,40.85128,-73.93907,Private room,1,0,1,0
Brooklyn,40.71591,-73.96039,Entire home/apt,5,1,3,0
Brooklyn,40.72553,-73.94571,Private room,1,0,2,0
Manhattan,40.7522,-73.97285,Entire home/apt,2,31,13,322
Queens,40.7459,-73.92441,Private room,3,40,1,286
Manhattan,40.72175,-73.98259,Entire home/apt,3,3,1,128
Brooklyn,40.69174,-73.91141,Private room,3,3,2,332
Bronx,40.84992,-73.90346,Private room,1,6,1,0
Manhattan,40.79385,-73.96351,Entire home/apt,7,1,1,0
Manhattan,40.76406,-73.98705,Entire home/apt,1,0,1,0
Manhattan,40.70642,-74.01255,Entire home/apt,2,2,327,319
Manhattan,40.76092,-73.95154,Private room,6,1,2,312
Queens,40.69864,-73.90746,Private room,1,4,1,0
Manhattan,40.7482,-73.98776,Entire home/apt,29,0,96,218
Brooklyn,40.64676,-73.94819,Entire home/apt,3,41,1,0
Manhattan,40.72866,-74.00095,Entire home/apt,3,25,1,80
Brooklyn,40.69374,-73.92645,Private room,2,8,1,83
Brooklyn,40.68054,-73.91775,Private room,2,0,1,365
Brooklyn,40.70535,-73.91817,Private room,7,0,3,329
Manhattan,40.76301,-73.95719,Entire home/apt,3,26,1,0
Brooklyn,40.70515,-73.925,Private room,1,0,1,0
Brooklyn,40.69474,-73.96655,Entire home/apt,1,6,1,80
Manhattan,40.75964,-73.98731,Private room,1,137,1,36
Brooklyn,40.67549,-73.94392,Private room,7,0,1,0
Brooklyn,40.71255,-73.95121,Private room,2,0,1,0
Manhattan,40.7627,-73.96225,Private room,3,1,2,0
Brooklyn,40.65163,-73.97911,Entire home/apt,5,0,2,0
Brooklyn,40.70807,-73.95099,Private room,7,1,1,0
Brooklyn,40.6818,-73.93879,Entire home/apt,2,1,1,11
Bronx,40.83758,-73.84382,Entire home/apt,2,35,2,129
Manhattan,40.80364,-73.96541,Private room,3,1,1,0
Manhattan,40.72148,-73.98823,Private room,4,67,3,102
Manhattan,40.76447,-73.99056,Entire home/apt,2,0,1,0
Queens,40.72946,-73.88054,Private room,2,4,2,324
Brooklyn,40.71233,-73.94118,Private room,1,31,1,13
Manhattan,40.74443,-74.0029,Entire home/apt,5,10,1,4
Brooklyn,40.67716,-73.93885,Private room,7,0,1,0
Manhattan,40.7035,-74.00713,Entire home/apt,30,2,96,332
Manhattan,40.7462,-73.97707,Entire home/apt,3,3,1,0
Brooklyn,40.67594,-73.9261,Private room,1,1,1,0
Brooklyn,40.68686,-73.98231,Entire home/apt,10,2,1,0
Brooklyn,40.7114,-73.96293,Private room,1,0,1,0
Brooklyn,40.6746,-73.9474,Entire home/apt,1,51,1,2
Manhattan,40.81272,-73.9517,Entire home/apt,7,5,1,8
Manhattan,40.79307,-73.95138,Shared room,2,117,1,303
Manhattan,40.74891,-73.97846,Entire home/apt,3,0,1,0
Brooklyn,40.69945,-73.92255,Private room,16,38,1,192
Brooklyn,40.66501,-73.98992,Private room,6,48,2,5
Manhattan,40.73103,-74.00197,Entire home/apt,30,0,4,0
Bronx,40.81322,-73.91696,Private room,5,7,4,321
Manhattan,40.79477,-73.95046,Private room,3,67,3,345
Manhattan,40.80714,-73.93747,Private room,1,29,3,193
Manhattan,40.82293,-73.94249,Private room,2,13,4,238
Brooklyn,40.70582,-73.93696,Entire home/apt,2,68,2,20
Brooklyn,40.69346,-73.90765,Entire home/apt,4,233,1,89
Queens,40.74615,-73.90216,Private room,1,123,1,105
Manhattan,40.72156,-73.97902,Private room,1,3,2,0
Manhattan,40.76547,-73.97729,Entire home/apt,2,0,1,0
Manhattan,40.76885,-73.98611,Entire home/apt,3,3,2,125
Brooklyn,40.69947,-73.92006,Private room,1,1,5,333
Manhattan,40.79669,-73.97126,Private room,1,12,3,338
Brooklyn,40.59087,-73.97275,Shared room,7,1,6,313
Brooklyn,40.66056,-74.00017,Entire home/apt,2,42,1,90
Brooklyn,40.67857,-73.99485,Entire home/apt,3,3,2,0
Manhattan,40.72423,-73.98327,Shared room,5,0,3,0
Brooklyn,40.70171,-73.94547,Entire home/apt,4,2,1,14
Queens,40.74616,-73.94653,Private room,1,0,1,0
Manhattan,40.79852,-73.93769,Private room,1,31,1,0
Manhattan,40.72749,-73.98674,Entire home/apt,5,1,1,249
Queens,40.75666,-73.91449,Entire home/apt,3,50,2,352
Manhattan,40.76999,-73.94928,Entire home/apt,1,89,1,0
Brooklyn,40.5917,-73.95536,Private room,2,38,2,306
Queens,40.7672,-73.92799,Private room,30,7,1,137
Brooklyn,40.70751,-73.95441,Private room,1,2,1,0
Queens,40.75,-73.81489,Private room,1,0,7,339
Brooklyn,40.67426,-73.87969,Entire home/apt,1,30,2,4
Bronx,40.81415,-73.88671,Private room,1,9,2,97
Manhattan,40.76071,-73.99032,Entire home/apt,30,4,91,138
Brooklyn,40.64041,-73.95133,Entire home/apt,2,21,1,0
Brooklyn,40.68569,-73.90857,Private room,3,2,1,97
Brooklyn,40.67862,-73.9923,Entire home/apt,30,2,2,342
Brooklyn,40.68338,-73.98927,Entire home/apt,6,34,1,1
Manhattan,40.80781,-73.95134,Entire home/apt,5,2,1,6
Manhattan,40.77444,-73.95908,Entire home/apt,2,10,1,345
Brooklyn,40.70513,-73.95505,Private room,2,35,2,161
Manhattan,40.72959,-73.98245,Entire home/apt,2,15,1,0
Manhattan,40.71821,-73.98914,Entire home/apt,30,2,2,188
Queens,40.7642,-73.86932,Entire home/apt,4,15,1,203
Brooklyn,40.70955,-73.9491,Entire home/apt,3,24,1,14
Manhattan,40.71046,-73.98839,Shared room,14,1,28,341
Brooklyn,40.66352,-73.96005,Entire home/apt,3,28,1,0
Manhattan,40.83335,-73.94048,Entire home/apt,74,7,19,251
Manhattan,40.72222,-73.99692,Private room,14,3,1,36
Brooklyn,40.6849,-73.9289,Private room,1,0,1,0
Manhattan,40.7875,-73.97511,Entire home/apt,4,0,1,324
Brooklyn,40.57476,-74.00101,Private room,1,41,2,158
Bronx,40.83703,-73.91643,Private room,2,32,2,132
Manhattan,40.76535,-73.97556,Private room,1,0,14,351
Queens,40.68358,-73.7967,Entire home/apt,1,94,2,180
Brooklyn,40.63135,-73.9651,Private room,5,0,1,358
Brooklyn,40.69355,-73.92684,Private room,2,39,2,158
Queens,40.6673,-73.76831,Private room,1,629,2,333
Manhattan,40.8244,-73.944,Private room,1,1,1,0
Queens,40.77411,-73.92731,Private room,5,47,1,5
Brooklyn,40.68996,-73.92669,Private room,3,0,1,84
Manhattan,40.79951,-73.96436,Entire home/apt,1,37,1,176
Brooklyn,40.69135,-73.97321,Entire home/apt,5,7,1,0
Manhattan,40.86482,-73.92106,Private room,3,108,3,311
Brooklyn,40.7307,-73.95568,Private room,1,1,1,0
Manhattan,40.75643,-73.99046,Entire home/apt,7,13,1,327
Manhattan,40.7157,-73.99094,Entire home/apt,2,122,1,109
Manhattan,40.73898,-74.00415,Entire home/apt,5,10,2,198
Brooklyn,40.67821,-73.97484,Entire home/apt,2,12,1,0
Brooklyn,40.69118,-73.9554,Private room,15,0,1,0
Brooklyn,40.7191,-73.95988,Private room,1,13,1,65
Brooklyn,40.6876,-73.97083,Private room,28,39,1,3
Manhattan,40.78361,-73.97645,Entire home/apt,181,82,1,188
Brooklyn,40.682,-73.91851,Entire home/apt,2,156,1,223
Manhattan,40.80434,-73.95515,Entire home/apt,3,2,1,207
Brooklyn,40.67896,-73.90892,Private room,2,2,1,0
Brooklyn,40.72235,-73.94176,Entire home/apt,3,2,1,346
Brooklyn,40.71006,-73.95716,Entire home/apt,2,0,1,260
Manhattan,40.74772,-74.002,Private room,2,2,1,0
Brooklyn,40.66611,-73.93708,Private room,2,38,3,45
Brooklyn,40.69798,-73.93206,Private room,1,30,1,0
Manhattan,40.72765,-73.98634,Entire home/apt,3,72,1,0
Manhattan,40.74731,-73.98821,Entire home/apt,1,11,17,221
Brooklyn,40.71435,-73.95073,Entire home/apt,3,4,1,0
Brooklyn,40.67102,-73.9808,Private room,1,1,1,0
Manhattan,40.76553,-73.98709,Entire home/apt,1,268,1,261
Brooklyn,40.6825,-73.94709,Private room,1,0,1,0
Brooklyn,40.70404,-73.93348,Private room,3,3,1,0
Manhattan,40.73628,-73.98549,Private room,4,115,1,268
Manhattan,40.72962,-73.9836,Shared room,2,2,1,0
Manhattan,40.76443,-73.99219,Private room,3,17,2,0
Manhattan,40.79803,-73.93234,Entire home/apt,4,5,1,0
Brooklyn,40.68212,-73.9486,Private room,2,0,1,0
Manhattan,40.71916,-73.99229,Private room,2,76,1,46
Brooklyn,40.72276,-73.94857,Private room,1,0,1,0
Brooklyn,40.71475,-73.94197,Private room,1,1,1,0
Brooklyn,40.71641,-73.95477,Private room,1,4,3,0
Manhattan,40.7315,-73.99393,Entire home/apt,30,0,1,90
Brooklyn,40.6542,-74.00159,Private room,3,7,2,0
Brooklyn,40.67999,-73.96462,Entire home/apt,7,17,2,129
Queens,40.75164,-73.87644,Private room,1,84,4,302
Manhattan,40.76218,-73.98002,Entire home/apt,2,0,3,2
Manhattan,40.77515,-73.95173,Entire home/apt,2,3,1,0
Brooklyn,40.67555,-73.95298,Private room,2,0,1,363
Brooklyn,40.68163,-73.98088,Private room,1,1,1,0
Brooklyn,40.6789,-73.94001,Entire home/apt,1,223,1,230
Manhattan,40.79454,-73.97541,Private room,1,14,1,0
Queens,40.75963,-73.82218,Entire home/apt,30,0,15,214
Brooklyn,40.68387,-73.95476,Entire home/apt,2,10,1,42
Brooklyn,40.68861,-73.92941,Entire home/apt,4,44,1,249
Queens,40.76624,-73.91475,Entire home/apt,3,18,1,0
Manhattan,40.80652,-73.94899,Entire home/apt,3,4,1,253
Manhattan,40.74526,-74.00605,Entire home/apt,1,4,1,122
Manhattan,40.7531,-73.97085,Private room,1,33,1,0
Manhattan,40.74326,-74.00278,Entire home/apt,3,27,1,54
Brooklyn,40.69594,-73.90685,Private room,1,0,1,83
Brooklyn,40.69033,-73.9931,Entire home/apt,5,1,1,35
Queens,40.71573,-73.76897,Private room,1,0,3,89
Manhattan,40.76644,-73.95803,Entire home/apt,1,6,1,0
Brooklyn,40.68788,-73.98551,Entire home/apt,30,10,21,246
Manhattan,40.71489,-73.991,Private room,1,0,1,0
Queens,40.75901,-73.81461,Private room,3,92,10,172
Brooklyn,40.64766,-73.95888,Private room,3,74,1,66
Queens,40.7582,-73.91687,Entire home/apt,3,77,1,254
Manhattan,40.7295,-73.98398,Entire home/apt,5,1,1,0
Manhattan,40.86858,-73.92042,Entire home/apt,2,1,1,234
Bronx,40.83243,-73.88608,Private room,2,60,4,171
Brooklyn,40.67673,-73.96399,Private room,14,79,1,336
Brooklyn,40.71602,-73.94189,Private room,1,0,3,0
Brooklyn,40.71911,-73.95045,Entire home/apt,2,15,1,1
Manhattan,40.75377,-73.97223,Entire home/apt,3,40,12,0
Brooklyn,40.64449,-73.97238,Private room,3,8,2,14
Brooklyn,40.71032,-73.95687,Private room,2,0,1,0
Brooklyn,40.60633,-73.95704,Private room,3,60,3,334
Bronx,40.8679,-73.90023,Private room,2,108,2,302
Queens,40.69499,-73.7991,Entire home/apt,2,95,1,117
Queens,40.73744,-73.87247,Entire home/apt,30,14,1,242
Brooklyn,40.67618,-73.95607,Private room,2,6,3,12
Manhattan,40.7789,-73.95311,Private room,3,134,1,108
Manhattan,40.76973,-73.9848,Entire home/apt,30,0,7,365
Manhattan,40.73573,-73.98755,Entire home/apt,30,5,1,53
Brooklyn,40.6491,-73.97434,Entire home/apt,2,19,1,0
Manhattan,40.74569,-73.99183,Entire home/apt,30,0,121,164
Brooklyn,40.67513,-73.95714,Private room,2,13,2,0
Manhattan,40.7617,-73.98882,Private room,2,34,3,103
Manhattan,40.80485,-73.96534,Private room,60,0,1,365
Brooklyn,40.59988,-74.00415,Entire home/apt,2,17,1,20
Brooklyn,40.71185,-73.94738,Entire home/apt,2,39,1,0
Manhattan,40.83856,-73.94186,Private room,1,2,1,270
Manhattan,40.72547,-74.0021,Entire home/apt,1,94,1,187
Manhattan,40.73865,-73.9781,Entire home/apt,30,0,65,364
Manhattan,40.83175,-73.94052,Private room,2,9,1,170
Brooklyn,40.66468,-73.98777,Private room,1,126,4,22
Queens,40.67172,-73.79669,Shared room,4,4,7,365
Brooklyn,40.69154,-73.93094,Entire home/apt,2,4,1,0
Queens,40.77026,-73.87561,Private room,1,459,5,175
Manhattan,40.74553,-73.99784,Private room,1,1,1,0
Queens,40.75153,-73.88964,Private room,1,4,1,0
Brooklyn,40.66021,-73.96001,Entire home/apt,2,7,1,0
Brooklyn,40.67018,-73.88867,Entire home/apt,3,37,2,124
Brooklyn,40.70337,-73.93071,Entire home/apt,2,171,1,183
Queens,40.75507,-73.91822,Private room,1,2,1,342
Brooklyn,40.65218,-73.96193,Entire home/apt,3,26,2,161
Manhattan,40.76163,-73.99008,Entire home/apt,2,73,1,56
Brooklyn,40.67471,-73.94571,Private room,2,90,1,186
Brooklyn,40.71459,-73.94485,Entire home/apt,1,17,2,87
Manhattan,40.8173,-73.95571,Private room,1,0,1,180
Queens,40.70373,-73.90873,Private room,1,3,1,0
Manhattan,40.81748,-73.94484,Entire home/apt,5,52,4,113
Brooklyn,40.69261,-73.95069,Entire home/apt,4,3,1,0
Brooklyn,40.72951,-73.95525,Private room,1,75,3,173
Brooklyn,40.69172,-73.96934,Shared room,5,8,1,0
Brooklyn,40.60434,-74.0169,Private room,4,36,2,316
Manhattan,40.72116,-73.9959,Entire home/apt,2,23,1,54
Manhattan,40.74197,-73.98373,Entire home/apt,30,14,4,0
Staten Island,40.54878,-74.13908,Entire home/apt,30,3,2,129
Manhattan,40.731,-73.98427,Entire home/apt,1,233,2,17
Manhattan,40.73037,-73.98158,Entire home/apt,30,1,4,191
Manhattan,40.81338,-73.96042,Private room,3,0,1,0
Brooklyn,40.71516,-73.94754,Entire home/apt,2,2,1,77
Queens,40.75703,-73.85827,Entire home/apt,1,70,3,98
Queens,40.68237,-73.84874,Private room,1,40,4,30
Manhattan,40.71491,-73.99182,Entire home/apt,7,6,1,241
Manhattan,40.83024,-73.94715,Private room,1,1,6,40
Queens,40.76818,-73.92613,Private room,1,114,1,319
Manhattan,40.76175,-73.95012,Private room,30,5,1,2
Brooklyn,40.64837,-73.9618,Entire home/apt,4,8,1,0
Brooklyn,40.68426,-73.91939,Entire home/apt,3,63,1,354
Manhattan,40.80364,-73.95025,Private room,2,21,4,136
Brooklyn,40.73477,-73.95541,Private room,2,6,1,0
Manhattan,40.73021,-74.00663,Entire home/apt,2,0,1,0
Manhattan,40.82555,-73.95159,Private room,3,1,2,0
Manhattan,40.75445,-73.96471,Entire home/apt,30,0,2,249
Manhattan,40.79831,-73.94201,Entire home/apt,3,4,1,88
Manhattan,40.72287,-73.98462,Entire home/apt,2,21,1,0
Brooklyn,40.73652,-73.95236,Entire home/apt,3,43,28,60
Manhattan,40.79551,-73.97221,Private room,1,14,3,360
Brooklyn,40.70754,-73.94228,Private room,1,6,1,200
Queens,40.74446,-73.90466,Private room,30,5,37,1
Queens,40.68542,-73.7926,Private room,1,179,2,350
Brooklyn,40.72586,-73.94466,Private room,1,8,1,0
Queens,40.77293,-73.91846,Private room,3,34,2,161
Manhattan,40.73521,-74.00528,Entire home/apt,2,4,1,22
Brooklyn,40.63652,-73.90015,Private room,5,0,1,90
Manhattan,40.76104,-73.99255,Entire home/apt,2,21,2,222
Manhattan,40.7256,-73.98478,Entire home/apt,2,14,1,364
Manhattan,40.75816,-73.96457,Entire home/apt,2,16,1,167
Brooklyn,40.69941,-73.91186,Private room,3,3,1,27
Manhattan,40.76139,-73.96048,Entire home/apt,1,0,1,28
Queens,40.76699,-73.81636,Private room,1,10,3,89
Brooklyn,40.61567,-73.95488,Entire home/apt,1,75,1,81
Manhattan,40.72227,-74.00804,Entire home/apt,4,12,1,124
Manhattan,40.84334,-73.9405,Entire home/apt,2,94,1,116
Brooklyn,40.70062,-73.93103,Private room,3,8,1,0
Brooklyn,40.66042,-73.9602,Entire home/apt,2,7,1,9
Manhattan,40.80391,-73.9361,Entire home/apt,3,1,3,302
Brooklyn,40.68578,-73.93965,Entire home/apt,3,207,1,151
Brooklyn,40.67921,-73.93975,Private room,2,3,1,329
Brooklyn,40.67787,-73.99973,Entire home/apt,4,9,1,70
Manhattan,40.77579,-73.9557,Private room,3,61,5,132
Manhattan,40.81698,-73.93968,Private room,1,9,1,89
Brooklyn,40.63808,-73.9001,Private room,2,10,3,354
Manhattan,40.75612,-73.98622,Private room,1,0,7,256
Manhattan,40.74855,-73.98001,Entire home/apt,1,0,1,0
Brooklyn,40.68234,-73.91318,Private room,1,102,3,0
Manhattan,40.80449,-73.9678,Shared room,1,5,2,0
Brooklyn,40.71286,-73.96084,Entire home/apt,5,31,2,291
Manhattan,40.78126,-73.94655,Entire home/apt,30,9,91,311
Brooklyn,40.73431,-73.95928,Entire home/apt,2,3,1,0
Manhattan,40.73718,-73.99851,Entire home/apt,1,1,1,0
Brooklyn,40.7179,-73.96047,Entire home/apt,1,24,1,0
Manhattan,40.80796,-73.95623,Entire home/apt,5,67,2,239
Queens,40.59495,-73.78869,Entire home/apt,1,5,1,350
Brooklyn,40.69195,-73.93892,Private room,2,26,2,21
Manhattan,40.76219,-73.99493,Shared room,1,30,2,335
Queens,40.76332,-73.91351,Entire home/apt,4,20,1,0
Brooklyn,40.57505,-74.00161,Private room,1,76,2,163
Manhattan,40.74036,-73.98053,Entire home/apt,26,22,1,0
Manhattan,40.79407,-73.97513,Entire home/apt,4,75,2,8
Manhattan,40.8216,-73.93679,Private room,1,1,1,0
Manhattan,40.80203,-73.93885,Shared room,1,17,1,0
Manhattan,40.86319,-73.92672,Private room,2,4,1,359
Brooklyn,40.69069,-73.92651,Entire home/apt,2,13,1,1
Brooklyn,40.69528,-73.93079,Entire home/apt,1,208,4,197
Manhattan,40.71735,-73.99095,Private room,1,259,1,2
Brooklyn,40.7119,-73.94638,Entire home/apt,3,19,1,0
Manhattan,40.78549,-73.97535,Entire home/apt,5,1,1,0
Brooklyn,40.7218,-73.94085,Entire home/apt,7,1,2,35
Manhattan,40.81393,-73.94365,Private room,2,0,1,124
Brooklyn,40.67966,-73.9283,Private room,3,4,2,342
Queens,40.76476,-73.91935,Entire home/apt,8,0,1,0
Manhattan,40.77929,-73.98513,Private room,4,68,1,57
Manhattan,40.80557,-73.96441,Entire home/apt,5,1,1,0
Brooklyn,40.6377,-73.97062,Private room,2,18,3,189
Brooklyn,40.68592,-73.9398,Entire home/apt,3,3,1,0
Queens,40.77349,-73.92648,Entire home/apt,1,2,1,0
Manhattan,40.8331,-73.94007,Private room,3,0,1,89
Brooklyn,40.71534,-73.95692,Entire home/apt,1,2,1,71
Brooklyn,40.69379,-73.99753,Entire home/apt,3,10,1,22
Manhattan,40.75783,-73.98908,Private room,1,38,9,295
Bronx,40.81309,-73.85367,Private room,1,3,7,360
Manhattan,40.76461,-73.98745,Shared room,1,0,3,365
Manhattan,40.78802,-73.97509,Private room,30,12,1,336
Manhattan,40.721,-73.98186,Entire home/apt,2,3,1,6
Manhattan,40.7503,-73.97747,Private room,4,0,1,87
Brooklyn,40.69431,-73.97063,Entire home/apt,1,16,1,14
Manhattan,40.81882,-73.9468,Entire home/apt,1,1,1,0
Brooklyn,40.71884,-73.95825,Private room,1,46,2,52
Manhattan,40.80251,-73.95765,Private room,2,0,2,0
Brooklyn,40.68956,-73.9432,Private room,3,6,1,0
Brooklyn,40.70122,-73.91836,Private room,1,44,4,59
Brooklyn,40.71082,-73.94276,Private room,10,1,1,0
Manhattan,40.75054,-73.98386,Entire home/apt,30,0,1,145
Brooklyn,40.71493,-73.94861,Private room,1,2,6,272
Brooklyn,40.67901,-73.89224,Entire home/apt,1,22,3,126
Manhattan,40.80419,-73.94792,Shared room,1,1,1,365
Manhattan,40.73985,-73.98074,Entire home/apt,3,0,1,355
Brooklyn,40.72599,-73.95498,Private room,1,8,1,123
Brooklyn,40.71282,-73.95742,Private room,1,1,1,0
Manhattan,40.78565,-73.94268,Private room,1,56,1,272
Brooklyn,40.71404,-73.95783,Private room,1,3,1,0
Brooklyn,40.71719,-73.95757,Entire home/apt,2,39,1,34
Queens,40.75532,-73.8206,Private room,2,151,2,0
Manhattan,40.80638,-73.96245,Entire home/apt,15,0,1,0
Brooklyn,40.70782,-73.9403,Private room,2,1,1,0
Manhattan,40.76,-73.98962,Entire home/apt,3,4,1,0
Queens,40.67801,-73.8459,Entire home/apt,2,51,1,295
Brooklyn,40.69974,-73.9338,Entire home/apt,2,169,1,26
Manhattan,40.76269,-73.9907,Private room,5,196,2,149
Manhattan,40.76284,-73.96507,Private room,3,32,1,239
Manhattan,40.77889,-73.98155,Entire home/apt,2,1,1,0
Brooklyn,40.67159,-73.97482,Entire home/apt,14,0,1,0
Brooklyn,40.68794,-73.93626,Private room,2,3,1,358
Queens,40.70725,-73.89473,Private room,30,1,23,309
Manhattan,40.75589,-73.99729,Entire home/apt,1,0,1,0
Brooklyn,40.71075,-73.95168,Private room,1,0,1,0
Manhattan,40.77336,-73.95054,Entire home/apt,3,0,1,0
Manhattan,40.79368,-73.94132,Private room,3,0,1,0
Staten Island,40.59107,-74.07061,Private room,1,1,2,362
Bronx,40.83561,-73.91108,Entire home/apt,3,59,1,42
Brooklyn,40.7102,-73.96024,Entire home/apt,2,0,1,0
Queens,40.74602,-73.87338,Private room,1,95,8,175
Brooklyn,40.69315,-73.96412,Entire home/apt,3,1,1,0
Manhattan,40.76291,-73.98976,Private room,1,135,1,68
Manhattan,40.77376,-73.95343,Entire home/apt,5,54,2,274
Manhattan,40.74819,-73.97201,Entire home/apt,6,2,1,341
Bronx,40.85655,-73.90377,Private room,2,31,2,39
Manhattan,40.74981,-73.9786,Entire home/apt,5,1,1,0
Manhattan,40.81639,-73.94223,Private room,2,49,3,178
Manhattan,40.86176,-73.93082,Private room,2,50,1,6
Manhattan,40.80211,-73.94573,Entire home/apt,5,42,1,281
Manhattan,40.81829,-73.94686,Entire home/apt,2,34,1,75
Queens,40.75589,-73.85755,Private room,1,38,1,315
Brooklyn,40.67154,-73.87913,Private room,3,2,1,179
Brooklyn,40.6704,-73.95038,Entire home/apt,2,7,1,0
Queens,40.75865,-73.91737,Private room,2,2,1,87
Brooklyn,40.70369,-73.93284,Private room,3,2,1,0
Manhattan,40.78948,-73.97228,Entire home/apt,30,0,9,338
Brooklyn,40.63095,-74.03026,Private room,90,1,2,0
Bronx,40.82776,-73.87643,Private room,1,7,2,365
Bronx,40.85387,-73.89384,Entire home/apt,2,15,3,322
Brooklyn,40.66201,-73.99719,Private room,10,1,2,0
Manhattan,40.71028,-74.00929,Private room,1,0,1,0
Brooklyn,40.71091,-73.9656,Entire home/apt,30,0,1,365
Brooklyn,40.63602,-73.93105,Private room,30,32,4,64
Queens,40.76297,-73.91696,Entire home/apt,2,13,1,0
Brooklyn,40.73401,-73.95967,Entire home/apt,2,69,1,12
Manhattan,40.79893,-73.96249,Private room,1,146,2,40
Manhattan,40.78918,-73.97927,Entire home/apt,2,5,1,0
Queens,40.75654,-73.83146,Entire home/apt,2,31,7,68
Manhattan,40.74227,-73.97432,Private room,5,2,1,0
Brooklyn,40.68664,-73.95981,Entire home/apt,7,3,1,0
Manhattan,40.71399,-73.99744,Entire home/apt,4,13,1,0
Manhattan,40.80171,-73.95871,Private room,7,4,2,0
Queens,40.7488,-73.88045,Private room,30,1,103,186
Manhattan,40.77995,-73.95621,Entire home/apt,3,0,1,0
Manhattan,40.78304,-73.97447,Entire home/apt,30,16,5,252
Queens,40.7684,-73.92066,Entire home/apt,3,1,2,188
Brooklyn,40.67851,-73.98439,Private room,1,9,17,364
Brooklyn,40.57863,-73.98455,Shared room,18,1,10,221
Brooklyn,40.7049,-73.93301,Entire home/apt,3,2,1,0
Brooklyn,40.65285,-73.943,Private room,3,11,5,347
Brooklyn,40.69135,-73.97044,Entire home/apt,3,15,1,0
Brooklyn,40.58462,-73.97155,Shared room,10,0,12,0
Brooklyn,40.66934,-73.98793,Entire home/apt,5,161,3,207
Brooklyn,40.64939,-73.94791,Private room,1,0,1,0
Manhattan,40.74498,-73.99845,Private room,2,0,1,0
Manhattan,40.71081,-74.00846,Entire home/apt,30,1,1,4
Staten Island,40.59101,-74.06685,Private room,7,0,4,189
Brooklyn,40.69096,-73.96052,Private room,2,10,1,22
Queens,40.72929,-73.8574,Private room,1,32,1,0
Manhattan,40.72503,-73.99252,Entire home/apt,5,1,1,362
Manhattan,40.74365,-73.98717,Private room,1,0,10,363
Brooklyn,40.72212,-73.94423,Private room,2,0,1,0
Brooklyn,40.64503,-73.96027,Private room,1,0,1,0
Manhattan,40.74475,-73.98512,Shared room,5,32,3,0
Brooklyn,40.69491,-73.99355,Entire home/apt,3,0,1,0
Brooklyn,40.69174,-73.99283,Entire home/apt,2,4,2,11
Manhattan,40.86238,-73.92806,Entire home/apt,3,0,1,0
Manhattan,40.76749,-73.96392,Entire home/apt,3,1,1,0
Manhattan,40.76896,-73.98908,Entire home/apt,30,0,7,348
Manhattan,40.71449,-73.9874,Private room,3,68,1,252
Brooklyn,40.7177,-73.94612,Entire home/apt,2,2,1,157
Manhattan,40.70782,-74.01525,Entire home/apt,30,1,121,364
Manhattan,40.73014,-74.00754,Private room,2,150,1,54
Manhattan,40.81968,-73.94384,Private room,2,12,1,0
Manhattan,40.71391,-73.99076,Private room,3,3,3,0
Brooklyn,40.71526,-73.95016,Entire home/apt,6,10,1,0
Bronx,40.81185,-73.91625,Entire home/apt,1,0,1,173
Queens,40.68761,-73.84241,Entire home/apt,1,0,1,189
Manhattan,40.70802,-74.00642,Entire home/apt,29,0,327,338
Brooklyn,40.653,-73.97717,Entire home/apt,7,0,2,0
Manhattan,40.71719,-73.99109,Entire home/apt,30,60,1,15
Manhattan,40.77666,-73.95618,Private room,2,8,1,0
Brooklyn,40.68699,-73.9639,Entire home/apt,3,88,1,49
Brooklyn,40.68757,-73.91183,Entire home/apt,1,11,8,177
Brooklyn,40.69353,-73.97431,Entire home/apt,3,27,1,303
Queens,40.5938,-73.77373,Private room,1,76,1,324
Manhattan,40.76458,-73.99007,Private room,1,49,1,134
Brooklyn,40.70599,-73.94817,Entire home/apt,3,3,1,195
Brooklyn,40.67949,-73.97172,Entire home/apt,2,105,1,18
Manhattan,40.70714,-74.01208,Entire home/apt,2,4,327,292
Brooklyn,40.68243,-73.9534,Entire home/apt,2,2,2,364
Manhattan,40.8513,-73.93681,Entire home/apt,30,7,2,331
Manhattan,40.77247,-73.95792,Entire home/apt,2,0,1,47
Brooklyn,40.68258,-73.90472,Entire home/apt,1,157,1,235
Brooklyn,40.65092,-73.9632,Entire home/apt,3,2,1,31
Brooklyn,40.71304,-73.94862,Private room,2,7,1,146
Brooklyn,40.67589,-73.95525,Private room,20,1,1,0
Manhattan,40.70788,-74.00459,Entire home/apt,29,0,96,267
Brooklyn,40.69752,-73.92069,Private room,3,13,1,34
Manhattan,40.72613,-73.98447,Private room,1,9,5,30
Manhattan,40.7281,-73.97807,Entire home/apt,2,0,3,69
Manhattan,40.74346,-73.99882,Private room,2,37,1,0
Manhattan,40.82167,-73.95006,Entire home/apt,5,2,3,88
Brooklyn,40.68788,-73.95741,Entire home/apt,2,4,1,0
Manhattan,40.73916,-74.0006,Entire home/apt,1,0,1,4
Brooklyn,40.67918,-74.00568,Entire home/apt,3,16,1,0
Manhattan,40.77059,-73.95522,Entire home/apt,4,7,1,0
